Airline,Source,Destination,Total_Stops,Dep_Hour,Dep_Min,Arrival_Hour,Arrival_Min,Date,Month,Duration_Hours,Duration_Mins,Weekday,day/night
Air India,Delhi,Cochin,2,13,20,7,40,21,3,18,20,4,3.0
Air India,Kolkata,Banglore,1,10,0,16,15,15,5,6,15,3,2.0
Multiple carriers,Delhi,Cochin,1,8,45,21,0,24,6,12,15,1,2.0
IndiGo,Kolkata,Banglore,1,19,35,23,15,6,12,3,40,5,4.0
Jet Airways,Delhi,Cochin,2,13,25,19,0,27,6,5,35,4,3.0
IndiGo,Banglore,Delhi,0,18,55,21,50,15,6,2,55,6,4.0
IndiGo,Delhi,Cochin,1,11,25,1,30,21,5,14,5,2,2.0
Air India,Kolkata,Banglore,1,9,10,13,15,5,1,4,5,6,2.0
IndiGo,Delhi,Cochin,1,6,50,12,10,6,3,5,20,3,1.0
Jet Airways,Banglore,Delhi,1,5,45,18,25,21,3,12,40,4,1.0
Multiple carriers,Delhi,Cochin,1,18,0,1,30,6,3,7,30,3,4.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,6,1,2,35,7,3.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,3,3,19,25,7,2.0
IndiGo,Kolkata,Banglore,0,15,20,17,55,3,3,2,35,7,3.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,21,5,2,25,2,2.0
Multiple carriers,Delhi,Cochin,1,6,0,12,35,5,9,6,35,4,1.0
Multiple carriers,Delhi,Cochin,1,3,50,12,35,6,9,8,45,5,6.0
Air India,Delhi,Cochin,1,12,30,9,25,27,3,20,55,3,3.0
Vistara,Kolkata,Banglore,1,20,20,23,25,5,6,3,5,3,5.0
Air India,Delhi,Cochin,2,10,55,7,40,6,1,20,45,7,2.0
Air India,Banglore,Delhi,0,6,10,8,55,18,5,2,45,6,1.0
Air India,Kolkata,Banglore,2,9,25,18,20,21,5,8,55,2,2.0
IndiGo,Kolkata,Banglore,1,15,15,20,30,6,12,5,15,5,3.0
IndiGo,Delhi,Cochin,1,9,15,21,0,5,9,11,45,4,2.0
Jet Airways,Kolkata,Banglore,1,16,30,8,15,5,9,15,45,4,4.0
Multiple carriers,Delhi,Cochin,1,10,0,1,35,27,3,15,35,3,2.0
Air India,Delhi,Cochin,1,3,50,19,15,6,1,15,25,7,6.0
Jet Airways,Kolkata,Banglore,1,16,30,16,20,24,5,23,50,5,4.0
Air India,Kolkata,Banglore,1,19,0,11,5,6,12,16,5,5,4.0
Vistara,Delhi,Cochin,0,14,40,17,50,21,5,3,10,2,3.0
Jet Airways,Banglore,Delhi,1,18,40,8,15,3,1,13,35,4,4.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,6,9,9,0,5,2.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,15,4,2,55,1,5.0
Jet Airways,Delhi,Cochin,1,9,0,4,25,6,3,19,25,3,2.0
IndiGo,Mumbai,Hyderabad,0,20,5,21,35,3,1,1,30,4,5.0
IndiGo,Delhi,Cochin,2,7,35,21,20,3,6,13,45,1,1.0
Air Asia,Kolkata,Banglore,0,19,35,22,5,15,3,2,30,5,4.0
Air India,Delhi,Cochin,2,14,25,19,15,15,6,4,50,6,3.0
Air India,Mumbai,Hyderabad,1,9,15,18,5,3,6,8,50,1,2.0
Jet Airways,Kolkata,Banglore,1,14,5,19,50,18,5,5,45,6,3.0
Jet Airways,Delhi,Cochin,2,16,50,4,25,3,9,11,35,2,4.0
Jet Airways,Banglore,Delhi,1,8,55,15,15,15,3,6,20,5,2.0
IndiGo,Delhi,Cochin,1,6,40,13,20,27,3,6,40,3,1.0
Multiple carriers,Delhi,Cochin,1,9,15,19,0,18,5,9,45,6,2.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,5,9,6,25,4,3.0
Air India,Kolkata,Banglore,2,9,25,5,25,18,5,20,0,6,2.0
Air India,Delhi,Cochin,3,5,15,7,40,27,5,2,25,1,1.0
IndiGo,Banglore,Delhi,0,8,30,11,20,21,4,2,50,7,2.0
Jet Airways,Delhi,Cochin,1,9,0,19,0,6,3,10,0,3,2.0
IndiGo,Delhi,Cochin,1,7,15,12,30,6,9,5,15,5,1.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,24,6,5,30,1,1.0
Vistara,Banglore,Delhi,0,11,30,14,20,18,5,2,50,6,2.0
Vistara,Kolkata,Banglore,1,17,0,23,25,5,12,6,25,4,4.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,24,6,2,20,1,4.0
IndiGo,Chennai,Kolkata,0,14,40,17,5,3,12,2,25,2,3.0
Air India,Delhi,Cochin,2,12,55,19,15,6,1,6,20,7,3.0
Jet Airways,Delhi,Cochin,1,22,50,19,0,18,5,20,10,6,5.0
Multiple carriers,Delhi,Cochin,1,9,45,16,10,5,9,6,25,4,2.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,21,3,6,25,4,3.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,6,12,2,30,5,4.0
IndiGo,Chennai,Kolkata,0,14,45,17,5,5,9,2,20,4,3.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,5,6,8,30,3,3.0
Jet Airways,Delhi,Cochin,2,5,30,19,0,5,9,13,30,4,1.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,6,9,8,30,5,3.0
Jet Airways,Kolkata,Banglore,1,18,55,9,20,15,5,14,25,3,4.0
IndiGo,Delhi,Cochin,1,9,15,1,30,15,6,16,15,6,2.0
SpiceJet,Delhi,Cochin,1,15,45,22,5,6,12,6,20,5,3.0
Air India,Delhi,Cochin,0,5,10,8,0,24,6,2,50,1,1.0
Jet Airways,Banglore,Delhi,1,7,0,0,45,3,1,17,45,4,1.0
Air India,Kolkata,Banglore,2,9,25,1,20,5,12,15,55,4,2.0
Air Asia,Kolkata,Banglore,0,22,50,1,20,6,6,2,30,4,5.0
Air India,Kolkata,Banglore,2,12,0,21,50,6,9,9,50,5,3.0
IndiGo,Delhi,Cochin,1,10,35,21,0,6,6,10,25,4,2.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,27,6,3,0,4,4.0
Jet Airways,Delhi,Cochin,2,14,35,4,25,6,12,13,50,5,3.0
IndiGo,Delhi,Cochin,0,14,30,17,35,3,9,3,5,2,3.0
Multiple carriers,Delhi,Cochin,1,7,30,21,0,6,12,13,30,5,1.0
Jet Airways,Kolkata,Banglore,1,6,30,12,0,4,1,5,30,5,1.0
IndiGo,Delhi,Cochin,1,9,10,1,35,27,3,16,25,3,2.0
IndiGo,Delhi,Cochin,1,5,10,10,5,6,6,4,55,4,1.0
IndiGo,Banglore,Delhi,0,1,30,4,15,6,12,2,45,5,6.0
IndiGo,Banglore,Delhi,0,18,55,21,45,3,9,2,50,2,4.0
Multiple carriers,Delhi,Cochin,1,6,0,13,20,3,6,7,20,1,1.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,4,12,3,0,3,2.0
Air India,Banglore,Delhi,0,17,0,19,45,6,6,2,45,4,4.0
IndiGo,Chennai,Kolkata,0,22,5,0,25,21,3,2,20,4,5.0
Air India,Delhi,Cochin,2,12,0,7,40,27,5,19,40,1,3.0
IndiGo,Delhi,Cochin,2,4,55,21,20,3,9,16,25,2,1.0
GoAir,Banglore,Delhi,0,20,55,23,40,27,6,2,45,4,5.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,12,22,55,5,1.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,21,5,1,20,2,1.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,21,5,11,45,2,1.0
Jet Airways,Banglore,Delhi,1,14,5,23,0,21,3,8,55,4,3.0
Air India,Delhi,Cochin,2,5,55,19,15,6,9,13,20,5,1.0
Vistara,Banglore,Delhi,0,21,0,23,50,6,3,2,50,3,5.0
Jet Airways,Kolkata,Banglore,1,9,35,19,10,24,5,9,35,5,2.0
Air Asia,Banglore,Delhi,0,11,10,13,55,5,1,2,45,6,2.0
Multiple carriers,Delhi,Cochin,1,9,45,22,20,3,9,12,35,2,2.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,6,12,2,55,5,5.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,24,5,21,55,5,3.0
Vistara,Banglore,Delhi,0,7,0,9,40,21,6,2,40,5,1.0
Multiple carriers,Delhi,Cochin,1,11,30,19,15,21,3,7,45,4,2.0
Multiple carriers,Delhi,Cochin,1,15,15,1,30,18,5,10,15,6,3.0
Jet Airways,Kolkata,Banglore,1,21,10,18,15,15,5,21,5,3,5.0
GoAir,Delhi,Cochin,1,7,25,13,35,24,5,6,10,5,1.0
Jet Airways,Delhi,Cochin,2,16,10,18,50,21,3,2,40,4,4.0
IndiGo,Delhi,Cochin,1,17,10,1,35,3,3,8,25,7,4.0
Air India,Delhi,Cochin,2,5,55,19,15,3,6,13,20,1,1.0
Air Asia,Kolkata,Banglore,1,6,50,10,30,5,6,3,40,3,1.0
Jet Airways,Delhi,Cochin,2,11,40,19,0,27,6,7,20,4,2.0
Jet Airways,Kolkata,Banglore,1,9,35,18,0,21,5,8,25,2,2.0
Jet Airways,Delhi,Cochin,1,21,50,19,0,18,5,21,10,6,5.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,24,4,2,45,3,1.0
GoAir,Banglore,Delhi,0,11,40,14,30,15,4,2,50,1,2.0
Jet Airways,Delhi,Cochin,2,23,5,4,25,27,6,5,20,4,5.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,6,12,22,55,5,1.0
IndiGo,Chennai,Kolkata,0,5,15,7,35,3,12,2,20,2,1.0
Jet Airways,Kolkata,Banglore,1,20,25,10,55,18,5,14,30,6,5.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,15,3,1,30,5,3.0
IndiGo,Delhi,Cochin,1,5,10,10,5,27,5,4,55,1,1.0
IndiGo,Banglore,Delhi,0,18,25,21,20,6,1,2,55,7,4.0
Jet Airways,Delhi,Cochin,1,19,15,4,25,21,3,9,10,4,4.0
Jet Airways,Delhi,Cochin,1,7,5,12,35,18,5,5,30,6,1.0
Vistara,Kolkata,Banglore,1,20,20,23,25,5,9,3,5,4,5.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,5,6,13,20,3,1.0
Multiple carriers,Delhi,Cochin,1,10,35,19,0,27,6,8,25,4,2.0
Jet Airways,Kolkata,Banglore,1,21,10,19,40,24,3,22,30,7,5.0
Jet Airways,Banglore,Delhi,1,22,50,11,25,3,6,12,35,1,5.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,6,12,2,20,5,4.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,5,1,6,25,6,3.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,6,12,11,0,5,2.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,6,9,9,0,5,2.0
Jet Airways,Kolkata,Banglore,1,14,5,22,35,6,12,8,30,5,3.0
IndiGo,Delhi,Cochin,1,5,5,18,10,21,5,13,5,2,1.0
Vistara Premium economy,Banglore,Delhi,0,9,50,12,35,3,3,2,45,7,2.0
IndiGo,Delhi,Cochin,1,9,15,21,0,18,5,11,45,6,2.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,5,9,13,0,4,2.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,3,9,1,30,2,2.0
Air Asia,Kolkata,Banglore,1,22,30,10,40,24,3,12,10,7,5.0
IndiGo,Kolkata,Banglore,1,4,50,9,50,6,9,5,0,5,1.0
Air India,Kolkata,Banglore,2,9,25,15,5,5,6,5,40,3,2.0
Multiple carriers,Delhi,Cochin,1,10,20,21,0,15,6,10,40,6,2.0
IndiGo,Delhi,Cochin,1,10,35,21,0,6,1,10,25,7,2.0
Air India,Kolkata,Banglore,2,9,25,5,25,5,12,20,0,4,2.0
Jet Airways,Delhi,Cochin,2,18,20,4,25,6,12,10,5,5,4.0
Multiple carriers,Delhi,Cochin,1,17,40,0,55,21,5,7,15,2,4.0
IndiGo,Delhi,Cochin,1,8,35,22,20,27,3,13,45,3,2.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,6,3,2,25,3,2.0
IndiGo,Banglore,Delhi,0,10,10,13,0,27,6,2,50,4,2.0
Air India,Banglore,Delhi,0,6,10,8,55,24,3,2,45,7,1.0
Jet Airways,Delhi,Cochin,2,5,25,18,50,27,3,13,25,3,1.0
Jet Airways,Kolkata,Banglore,1,8,25,12,0,6,12,3,35,5,2.0
Jet Airways,Delhi,Cochin,1,16,0,4,25,3,9,12,25,2,4.0
Jet Airways,Delhi,Cochin,1,15,0,12,35,21,5,21,35,2,3.0
Air India,Kolkata,Banglore,2,9,25,13,45,6,12,4,20,5,2.0
Jet Airways,Kolkata,Banglore,1,17,0,10,55,24,5,17,55,5,4.0
Multiple carriers,Delhi,Cochin,1,10,0,18,50,21,3,8,50,4,2.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,15,5,1,30,3,3.0
Air India,Delhi,Cochin,2,17,15,19,15,21,3,2,0,4,4.0
Jet Airways,Delhi,Cochin,1,2,15,12,35,6,3,10,20,3,6.0
Jet Airways,Kolkata,Banglore,1,14,5,4,40,6,6,14,35,4,3.0
Jet Airways,Banglore,Delhi,0,19,50,22,50,4,12,3,0,3,4.0
SpiceJet,Kolkata,Banglore,0,22,20,0,40,18,5,2,20,6,5.0
IndiGo,Banglore,Delhi,0,18,25,21,20,5,9,2,55,4,4.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,27,5,2,45,1,1.0
Air India,Delhi,Cochin,2,5,55,7,40,3,9,1,45,2,1.0
Multiple carriers,Delhi,Cochin,1,14,0,1,30,6,3,11,30,3,3.0
SpiceJet,Chennai,Kolkata,0,9,30,12,5,3,3,2,35,7,2.0
Jet Airways,Banglore,Delhi,0,8,20,11,20,15,6,3,0,6,2.0
Air India,Delhi,Cochin,1,20,0,7,40,18,5,11,40,6,5.0
GoAir,Banglore,Delhi,0,20,55,23,50,24,3,2,55,7,5.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,3,3,4,30,7,2.0
Multiple carriers,Delhi,Cochin,1,7,30,19,0,6,12,11,30,5,1.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,15,6,9,20,6,2.0
Air India,Banglore,Delhi,0,21,5,23,55,5,12,2,50,4,5.0
SpiceJet,Kolkata,Banglore,1,11,15,18,30,4,1,7,15,5,2.0
Vistara,Banglore,Delhi,0,11,30,14,20,24,6,2,50,1,2.0
Air India,Delhi,Cochin,2,16,55,19,15,27,5,2,20,1,4.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,6,12,4,50,5,3.0
IndiGo,Kolkata,Banglore,0,15,30,18,5,27,6,2,35,4,3.0
IndiGo,Banglore,Delhi,0,20,0,22,50,24,6,2,50,1,5.0
IndiGo,Delhi,Cochin,1,17,10,1,35,3,9,8,25,2,4.0
Jet Airways,Kolkata,Banglore,1,18,55,4,45,24,3,9,50,7,4.0
Air India,Delhi,Cochin,2,13,20,7,40,6,1,18,20,7,3.0
Jet Airways,Banglore,Delhi,1,7,0,18,25,18,3,11,25,1,1.0
Air India,Kolkata,Banglore,1,20,30,8,55,5,1,12,25,6,5.0
Multiple carriers,Delhi,Cochin,1,3,50,12,35,6,3,8,45,3,6.0
IndiGo,Chennai,Kolkata,0,19,35,21,55,6,12,2,20,5,4.0
Jet Airways,Delhi,Cochin,1,7,5,19,0,15,6,11,55,6,1.0
Vistara,Kolkata,Banglore,1,20,20,22,40,5,1,2,20,6,5.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,18,4,2,40,4,1.0
Air Asia,Kolkata,Banglore,2,15,10,23,30,5,6,8,20,3,3.0
Jet Airways,Delhi,Cochin,1,22,50,4,25,24,6,5,35,1,5.0
Multiple carriers,Delhi,Cochin,1,9,55,21,0,3,3,11,5,7,2.0
Air India,Delhi,Cochin,2,13,5,9,25,6,9,20,20,5,3.0
IndiGo,Chennai,Kolkata,0,14,40,17,5,21,3,2,25,4,3.0
Multiple carriers,Delhi,Cochin,3,11,35,1,35,3,6,14,0,1,2.0
Vistara,Kolkata,Banglore,1,7,10,10,45,24,5,3,35,5,1.0
Air India,Banglore,Delhi,3,8,50,18,5,3,12,9,15,2,2.0
SpiceJet,Kolkata,Banglore,0,17,10,19,40,4,3,2,30,1,4.0
Multiple carriers,Delhi,Cochin,1,7,30,21,0,21,5,13,30,2,1.0
Jet Airways,Banglore,Delhi,1,5,50,12,20,3,6,6,30,1,1.0
GoAir,Banglore,Delhi,0,20,55,23,40,15,5,2,45,3,5.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,5,3,2,45,2,1.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,27,5,2,55,1,2.0
Jet Airways,Delhi,Cochin,2,23,5,4,25,27,5,5,20,1,5.0
Jet Airways,Delhi,Cochin,1,7,5,4,25,21,3,21,20,4,1.0
Air India,Banglore,Delhi,0,6,10,8,55,27,6,2,45,4,1.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,21,4,2,55,7,5.0
Air India,Kolkata,Banglore,2,10,0,13,45,6,12,3,45,5,2.0
Vistara,Kolkata,Banglore,1,7,10,20,20,5,12,13,10,4,1.0
IndiGo,Banglore,Delhi,0,4,0,6,50,6,9,2,50,5,1.0
SpiceJet,Kolkata,Banglore,0,9,0,11,25,5,12,2,25,4,2.0
IndiGo,Delhi,Cochin,1,17,30,1,35,21,3,8,5,4,4.0
IndiGo,Kolkata,Banglore,0,21,25,0,5,5,1,2,40,6,5.0
IndiGo,Banglore,Delhi,0,0,30,3,25,5,9,2,55,4,6.0
Air India,Kolkata,Banglore,1,9,25,7,55,5,12,22,30,4,2.0
Jet Airways,Delhi,Cochin,1,18,15,19,0,6,1,24,45,7,4.0
Multiple carriers,Delhi,Cochin,1,14,55,22,30,5,6,7,35,3,3.0
Jet Airways,Banglore,Delhi,0,6,0,8,45,6,6,2,45,4,1.0
Air India,Delhi,Cochin,2,22,0,19,15,6,12,21,15,5,5.0
IndiGo,Banglore,Delhi,0,22,10,1,0,5,9,2,50,4,5.0
Jet Airways,Banglore,Delhi,1,7,0,23,0,21,3,16,0,4,1.0
Multiple carriers,Delhi,Cochin,1,13,0,1,30,27,6,12,30,4,3.0
Jet Airways,Delhi,Cochin,2,23,5,19,0,27,5,19,55,1,5.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,15,5,13,20,3,1.0
Air India,Mumbai,Hyderabad,1,20,0,23,45,3,12,3,45,2,5.0
IndiGo,Chennai,Kolkata,0,11,35,14,0,5,6,2,25,3,2.0
Air India,Kolkata,Banglore,0,20,45,23,20,27,3,2,35,3,5.0
Air India,Mumbai,Hyderabad,0,19,30,20,45,24,6,1,15,1,4.0
IndiGo,Banglore,Delhi,0,20,0,22,55,24,3,2,55,7,5.0
Air India,Mumbai,Hyderabad,2,9,40,9,10,3,6,23,30,1,2.0
Air India,Delhi,Cochin,1,20,30,8,15,3,3,11,45,7,5.0
Air India,Delhi,Cochin,0,18,5,21,10,6,12,3,5,5,4.0
SpiceJet,Kolkata,Banglore,0,6,55,9,30,27,4,2,35,6,1.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,18,5,7,45,6,4.0
Multiple carriers,Delhi,Cochin,1,10,0,21,0,3,6,11,0,1,2.0
Multiple carriers,Delhi,Cochin,1,9,15,19,0,5,9,9,45,4,2.0
Multiple carriers,Delhi,Cochin,1,8,0,21,0,5,9,13,0,4,2.0
SpiceJet,Chennai,Kolkata,0,9,45,12,0,6,1,2,15,7,2.0
Vistara,Banglore,Delhi,1,6,40,12,35,21,3,5,55,4,1.0
Air India,Banglore,Delhi,0,6,10,8,55,3,9,2,45,2,1.0
Jet Airways,Kolkata,Banglore,1,21,10,8,15,5,12,11,5,4,5.0
Air Asia,Kolkata,Banglore,0,19,55,22,25,6,3,2,30,3,4.0
IndiGo,Banglore,Delhi,0,0,40,3,25,3,9,2,45,2,6.0
Air India,Delhi,Cochin,1,17,40,23,0,6,3,5,20,3,4.0
Air India,Delhi,Cochin,2,6,50,7,40,21,5,24,50,2,1.0
Jet Airways,Kolkata,Banglore,1,18,55,4,40,5,6,9,45,3,4.0
Jet Airways,Delhi,Cochin,1,13,0,4,25,6,3,15,25,3,3.0
SpiceJet,Delhi,Cochin,1,8,45,13,15,15,5,4,30,3,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,5,9,22,55,4,1.0
IndiGo,Delhi,Cochin,0,5,35,8,50,4,6,3,15,2,1.0
Jet Airways,Kolkata,Banglore,1,16,55,22,35,24,3,5,40,7,4.0
SpiceJet,Chennai,Kolkata,0,8,20,10,35,6,1,2,15,7,2.0
IndiGo,Banglore,Delhi,0,18,55,21,45,24,3,2,50,7,4.0
Air India,Delhi,Cochin,2,12,0,19,15,21,3,7,15,4,3.0
Multiple carriers,Delhi,Cochin,1,17,45,1,30,6,9,7,45,5,4.0
Air India,Banglore,Delhi,0,21,10,23,55,24,3,2,45,7,5.0
Jet Airways,Kolkata,Banglore,1,16,30,10,5,5,1,17,35,6,4.0
IndiGo,Delhi,Cochin,1,16,0,21,0,5,9,5,0,4,4.0
Jet Airways,Kolkata,Banglore,1,8,25,23,35,15,5,15,10,3,2.0
Multiple carriers,Delhi,Cochin,1,10,35,19,0,6,12,8,25,5,2.0
IndiGo,Banglore,Delhi,0,22,10,1,0,21,4,2,50,7,5.0
SpiceJet,Chennai,Kolkata,0,17,45,20,5,5,12,2,20,4,4.0
Jet Airways,Delhi,Cochin,1,10,0,19,0,24,6,9,0,1,2.0
IndiGo,Delhi,Cochin,1,2,0,7,25,15,4,5,25,1,6.0
IndiGo,Kolkata,Banglore,1,15,10,20,50,21,5,5,40,2,3.0
IndiGo,Banglore,Delhi,0,23,30,2,20,21,5,2,50,2,5.0
Jet Airways,Delhi,Cochin,2,18,25,4,25,21,3,10,0,4,4.0
Jet Airways,Delhi,Cochin,2,9,40,19,0,6,3,9,20,3,2.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,5,6,3,0,3,1.0
Air India,Banglore,Delhi,2,6,45,16,30,3,6,9,45,1,1.0
SpiceJet,Banglore,Delhi,0,21,10,0,5,5,6,2,55,3,5.0
IndiGo,Delhi,Cochin,1,15,0,1,30,24,6,10,30,1,3.0
Jet Airways,Kolkata,Banglore,1,14,5,20,45,24,5,6,40,5,3.0
Jet Airways,Banglore,Delhi,1,7,0,19,10,3,1,12,10,4,1.0
SpiceJet,Banglore,Delhi,0,5,55,8,35,6,1,2,40,7,1.0
Air India,Banglore,Delhi,1,9,30,16,20,21,3,6,50,4,2.0
Vistara,Banglore,Delhi,0,19,30,22,15,18,6,2,45,2,4.0
IndiGo,Delhi,Cochin,1,16,0,21,0,3,3,5,0,7,4.0
Jet Airways,Delhi,Cochin,1,2,15,19,0,5,9,16,45,4,6.0
Jet Airways,Kolkata,Banglore,1,6,30,19,50,6,6,13,20,4,1.0
IndiGo,Delhi,Cochin,1,7,20,12,30,3,6,5,10,1,1.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,5,3,1,25,2,1.0
Jet Airways,Delhi,Cochin,2,20,0,4,25,6,12,8,25,5,5.0
Vistara,Banglore,Delhi,0,17,0,19,35,4,9,2,35,3,4.0
Jet Airways,Kolkata,Banglore,1,20,25,19,10,4,1,22,45,5,5.0
Air India,Mumbai,Hyderabad,2,8,0,18,10,3,6,10,10,1,2.0
IndiGo,Banglore,Delhi,0,6,5,8,50,18,5,2,45,6,1.0
Jet Airways,Delhi,Cochin,2,16,50,4,25,3,9,11,35,2,4.0
Jet Airways,Banglore,Delhi,1,7,0,18,25,21,3,11,25,4,1.0
Vistara,Banglore,Delhi,0,19,30,22,15,24,6,2,45,1,4.0
Multiple carriers,Delhi,Cochin,1,9,15,19,0,27,5,9,45,1,2.0
IndiGo,Kolkata,Banglore,0,14,25,16,55,4,3,2,30,1,3.0
Air India,Mumbai,Hyderabad,0,6,20,7,40,5,9,1,20,4,1.0
Air India,Kolkata,Banglore,2,7,0,5,25,6,12,22,25,5,1.0
Multiple carriers,Delhi,Cochin,1,7,30,19,15,6,12,11,45,5,1.0
IndiGo,Mumbai,Hyderabad,0,16,55,18,25,6,6,1,30,4,4.0
Jet Airways,Delhi,Cochin,2,9,40,4,25,18,5,18,45,6,2.0
Air India,Mumbai,Hyderabad,0,13,55,15,25,3,6,1,30,1,3.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,6,9,13,20,5,5.0
Jet Airways,Kolkata,Banglore,1,20,0,8,15,5,9,12,15,4,5.0
IndiGo,Kolkata,Banglore,0,11,30,14,5,15,6,2,35,6,2.0
IndiGo,Delhi,Cochin,1,16,0,1,30,24,5,9,30,5,4.0
Jet Airways,Banglore,Delhi,1,22,50,23,0,15,3,24,10,5,5.0
IndiGo,Kolkata,Banglore,1,15,15,20,5,4,6,4,50,2,3.0
Vistara,Banglore,Delhi,1,6,40,21,55,15,3,15,15,5,1.0
Air Asia,Banglore,Delhi,0,4,55,7,45,15,4,2,50,1,1.0
Air India,Kolkata,Banglore,2,10,0,10,0,4,1,24,0,5,2.0
Jet Airways,Kolkata,Banglore,1,17,0,19,10,5,12,2,10,4,4.0
IndiGo,Banglore,Delhi,0,22,10,1,0,15,6,2,50,6,5.0
Jet Airways,Banglore,Delhi,0,7,10,10,10,15,6,3,0,6,1.0
Air Asia,Kolkata,Banglore,1,7,35,23,30,18,5,15,55,6,1.0
Multiple carriers,Delhi,Cochin,1,7,0,18,50,27,3,11,50,3,1.0
IndiGo,Chennai,Kolkata,0,11,35,14,0,6,3,2,25,3,2.0
Multiple carriers,Delhi,Cochin,1,11,40,21,0,3,6,9,20,1,2.0
Vistara,Delhi,Cochin,0,14,55,17,50,27,3,2,55,3,3.0
Jet Airways,Mumbai,Hyderabad,0,10,20,11,50,21,3,1,30,4,2.0
Multiple carriers,Delhi,Cochin,1,17,0,1,30,27,6,8,30,4,4.0
Vistara,Banglore,Delhi,0,9,50,12,35,24,3,2,45,7,2.0
Air India,Kolkata,Banglore,2,12,0,11,10,24,5,23,10,5,3.0
IndiGo,Banglore,Delhi,0,10,10,13,0,21,6,2,50,5,2.0
Jet Airways,Delhi,Cochin,2,11,45,12,35,24,6,24,50,1,2.0
IndiGo,Banglore,Delhi,0,0,30,3,25,4,9,2,55,3,6.0
GoAir,Delhi,Cochin,1,7,0,12,55,6,6,5,55,4,1.0
Jet Airways,Banglore,Delhi,1,16,55,7,40,3,6,14,45,1,4.0
Multiple carriers,Delhi,Cochin,1,4,0,19,45,3,9,15,45,2,1.0
Multiple carriers,Delhi,Cochin,1,9,15,19,0,15,6,9,45,6,2.0
Jet Airways,Kolkata,Banglore,1,8,25,16,20,6,12,7,55,5,2.0
Multiple carriers,Delhi,Cochin,1,12,50,19,15,15,6,6,25,6,3.0
Air India,Kolkata,Banglore,0,20,45,23,20,21,6,2,35,5,5.0
Jet Airways,Banglore,Delhi,0,11,10,14,5,6,1,2,55,7,2.0
Jet Airways,Delhi,Cochin,2,5,30,4,25,5,9,22,55,4,1.0
Air India,Delhi,Cochin,1,17,40,8,15,27,6,14,35,4,4.0
Jet Airways,Kolkata,Banglore,1,20,25,9,45,5,1,13,20,6,5.0
Jet Airways,Banglore,Delhi,1,11,40,18,25,21,3,6,45,4,2.0
Jet Airways,Kolkata,Banglore,1,6,30,4,40,21,5,22,10,2,1.0
Jet Airways,Kolkata,Banglore,1,14,5,12,0,21,5,21,55,2,3.0
Air India,Mumbai,Hyderabad,1,16,40,9,15,3,6,16,35,1,4.0
Vistara,Banglore,Delhi,0,21,0,23,50,21,5,2,50,2,5.0
Jet Airways,Kolkata,Banglore,1,20,0,9,20,4,1,13,20,5,5.0
Jet Airways,Mumbai,Hyderabad,0,7,5,8,30,15,6,1,25,6,1.0
